App name,label,OI,gflopss
VOL3D,scalar,1.3877684,22.77961941
VOL3D,128,1.38915546,35.93730617
VOL3D,256,1.39043747,70.03054134
VOL3D,512,1.39093229,126.38569305
VOL3D,1024,1.39111116,169.3997323
VOL3D,2048,1.39136602,190.40410059
MULADDSUB,scalar,0.07477439,5.11568139
MULADDSUB,128,0.07475894,5.31474018
MULADDSUB,256,0.07477103,5.81890729
MULADDSUB,512,0.07476329,5.21127372
MULADDSUB,1024,0.07477499,6.03166625
MULADDSUB,2048,0.07480803,7.81700758
EOS,scalar,0.4987788,16.39461847
EOS,128,0.49911216,24.2273739
EOS,256,0.49932076,39.00156006
EOS,512,0.49941985,49.0511665
EOS,1024,0.49935854,63.95139694
EOS,2048,0.49940216,69.53214098
HYDRO-1D,scalar,0.2078667,9.4361581
HYDRO-1D,128,0.20786202,10.6671218
HYDRO-1D,256,0.20792417,14.52897077
HYDRO-1D,512,0.20791585,16.65371378
HYDRO-1D,1024,0.20793128,20.9928742
HYDRO-1D,2048,0.20794891,25.21833056
INT-PREDICT,scalar,0.19223987,12.94144235
INT-PREDICT,128,0.19240627,21.54540774
INT-PREDICT,256,0.19250802,23.85755635
INT-PREDICT,512,0.1926106,23.89580725
INT-PREDICT,1024,0.19285813,26.49200127
INT-PREDICT,2048,0.19284576,26.09300429
Stream-DOT,scalar,0.12481074,5.72951033
Stream-DOT,128,0.12480783,6.40189551
Stream-DOT,256,0.12485652,7.80823054
Stream-DOT,512,0.12485979,9.24566977
Stream-DOT,1024,0.1248615,11.37559463
Stream-DOT,2048,0.12487594,16.614747
